"","rn","coef","xDecompAgg","xDecompPerc","xDecompMeanNon0","xDecompMeanNon0Perc","xDecompAggRF","xDecompPercRF","xDecompMeanNon0RF","xDecompMeanNon0PercRF","pos","rsq_train","nrmse","decomp.rssd","mape","lambda","lambda_hp","lambda_max","lambda_min_ratio","iterPar","iterNG","df.int","trial","iterations","solID","robynPareto","total_spend","mean_spend","spend_share","effect_share","roi_mean","roi_total","cpa_total","mean_response","next_unit_response","bestModRF","refreshStatus"
"1013","unemployment",0.0777688401939497,206968.975288581,0.00260212065193651,3184.13808136279,0.00276140582293487,206968.975288581,0.00260212065193651,3184.13808136279,0.00276140582293487,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1014","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1015","GDP",0.0334240849786579,657712.789138707,0.00826910424267349,9672.24689909865,0.0083881409114656,657712.789138707,0.00826910424267349,9672.24689909865,0.0083881409114656,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1016","Income",0.0155249840623383,286215.162731563,0.00359844457268402,4336.59337472065,0.00376085894853189,286215.162731563,0.00359844457268402,4336.59337472065,0.00376085894853189,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1017","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"1018","youtube_brand_spend",14030.2644417348,516425.115450147,0.0064927627738304,7484.42196304561,0.00649077579613327,516425.115450147,0.0064927627738304,7484.42196304561,0.00649077579613327,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,1725259.96291593,25003.7675784917,0.261781846281982,0.258070285592717,0.187317490170982,0.299331768284542,3.34077470537444,4683.64298762163,0.140490582668463,TRUE,0
"1019","search_spend",11409.7926472727,500398.103447289,0.00629126291684302,7252.1464267723,0.00628933760406971,500398.103447289,0.00629126291684302,7252.1464267723,0.00628933760406971,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,1588568.35910272,23022.7298420684,0.241040983347339,0.250061194940396,0.033695982710567,0.314999414774906,3.17460907257427,775.773506708393,0.0882691543691863,TRUE,0
"1020","youtube_performance_spend",6170.32338763473,225207.676095226,0.00283142700071312,3311.87758963568,0.0028721863899047,225207.676095226,0.00283142700071312,3311.87758963568,0.0028721863899047,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,918964.84485984,18018.9185266635,0.139438878155528,0.112541794635427,0.0482600512504313,0.245066693633503,4.08052185783964,869.593931574127,0.0995481781470744,TRUE,0
"1021","newspaper_spend",7661.03084713392,270230.726235732,0.0033974799969191,3916.38733674974,0.00339644026742097,270230.726235732,0.0033974799969191,3916.38733674974,0.00339644026742097,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,564812.178501375,9738.14100864439,0.0857016206651772,0.135040916115775,0.348502199465398,0.478443518963666,2.09011087069599,3393.76356021676,0.235321706748437,TRUE,0
"1022","tv_spend",15783.175677543,488840.96314725,0.00614596059116775,7084.65163981522,0.00614407974520934,488840.96314725,0.00614596059116775,7084.65163981522,0.00614407974520934,TRUE,0.892908162000437,0.071775306498073,0.155691937383413,0,2416.66744519952,0.000717894949810708,2955000.00790702,1e-04,2,275,1,3,1920,"3_275_2",1,1032509.09625922,19120.5388196152,0.156667483933754,0.244285808715684,0.133119883512654,0.473449546273559,2.1121574788081,2545.32390036636,0.281942151394105,TRUE,0
"1023","(Intercept)",376472.277350831,25976587.1372074,0.326591044683424,376472.277350831,0.326446715146505,25976587.1372074,0.326591044683424,376472.277350831,0.326446715146505,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1024","trend",0.871312461658134,50147492.7289191,0.630480130129704,726775.256940856,0.63020150367408,50147492.7289191,0.630480130129704,726775.256940856,0.63020150367408,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1025","season",0.0663658052619392,52355.8944760656,0.000658245295348356,758.781079363269,0.000657954398704974,52355.8944760656,0.000658245295348356,758.781079363269,0.000657954398704974,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1026","holiday",-0.0157815110198876,-2257.17043984066,-2.83783103639593e-05,-188.097536653388,-0.000163103172960664,-2257.17043984066,-2.83783103639593e-05,-188.097536653388,-0.000163103172960664,FALSE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1027","unemployment",0.082510128532012,219587.134263682,0.00276076265136056,3378.26360405665,0.00292936060047676,219587.134263682,0.00276076265136056,3378.26360405665,0.00292936060047676,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1028","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1029","GDP",0.039402020501892,775345.467753192,0.00974804291905514,11402.1392316646,0.00988702521208837,775345.467753192,0.00974804291905514,11402.1392316646,0.00988702521208837,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1030","Income",0.0211594538355985,390090.997745906,0.00490442511953211,5910.46966281675,0.00512508761595095,390090.997745906,0.00490442511953211,5910.46966281675,0.00512508761595095,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1031","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"1032","youtube_brand_spend",15960.666943659,586429.583577701,0.00737289503514419,8498.97947214059,0.00736963675068263,586429.583577701,0.00737289503514419,8498.97947214059,0.00736963675068263,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,1725259.96291593,25003.7675784917,0.261781846281982,0.29627002190741,0.236373720001549,0.339907953689805,2.94197293456859,5910.23355658221,0.133422377793977,TRUE,0
"1033","search_spend",10581.3406633546,455902.097926288,0.00573183619729031,6607.2767815404,0.00572930314172274,455902.097926288,0.00573183619729031,6607.2767815404,0.00572930314172274,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,1588568.35910272,23022.7298420684,0.241040983347339,0.230326246019543,0.0297029116215605,0.28698928523529,3.48445064483903,683.842109786022,0.0781368711045616,TRUE,0
"1034","youtube_performance_spend",6022.30798429883,220372.758163762,0.00277063992002946,3240.77585534944,0.00281014219678928,220372.758163762,0.00277063992002946,3240.77585534944,0.00281014219678928,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,918964.84485984,18018.9185266635,0.139438878155528,0.111334495593917,0.0469106297072433,0.239805428245052,4.17004738932815,845.278814729298,0.0969036173502218,TRUE,0
"1035","newspaper_spend",7860.04905861132,285217.73615673,0.00358590441160169,4133.59037908304,0.00358431970212606,285217.73615673,0.00358590441160169,4133.59037908304,0.00358431970212606,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,564812.178501375,9738.14100864439,0.0857016206651772,0.14409481940527,0.367132264491188,0.50497802103613,1.98028420711889,3575.18576043812,0.256732946815646,TRUE,0
"1036","tv_spend",15113.9146968715,431453.191964064,0.00542445194787394,6252.94481107339,0.00542205473383386,431453.191964064,0.00542445194787394,6252.94481107339,0.00542205473383386,TRUE,0.892407346007699,0.0719429396917789,0.150241310346107,0,2205.26594302291,0.000646347523795369,2955000.00790702,1e-04,4,201,1,3,1404,"3_201_4",1,1032509.09625922,19120.5388196152,0.156667483933754,0.21797441707386,0.0758509706936771,0.417868659489024,2.39309643662393,1450.31142965395,0.197425899956443,TRUE,0
"1037","(Intercept)",396499.001693235,27358431.1168332,0.343964299549884,396499.001693235,0.343881878610748,27358431.1168332,0.343964299549884,396499.001693235,0.343881878610748,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1038","trend",0.856832309598397,49314102.46758,0.620002318143006,714697.137211304,0.619853752802375,49314102.46758,0.620002318143006,714697.137211304,0.619853752802375,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1039","season",0.0555439734064109,43818.5658859956,0.000550909599234415,635.051679507183,0.00055077758993401,43818.5658859956,0.000550909599234415,635.051679507183,0.00055077758993401,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1040","holiday",-0.0221375735211127,-3166.25426416302,-3.9807780845283e-05,-263.854522013585,-0.000228839891960617,-3166.25426416302,-3.9807780845283e-05,-263.854522013585,-0.000228839891960617,FALSE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1041","unemployment",0.0751912285156131,200109.085820939,0.00251587458520663,3078.60132032214,0.00267005768237719,200109.085820939,0.00251587458520663,3078.60132032214,0.00267005768237719,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1042","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1043","GDP",0.0301481835042529,593250.22278722,0.00745864762739505,8724.26798216501,0.00756652009311148,593250.22278722,0.00745864762739505,8724.26798216501,0.00756652009311148,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1044","Income",0.0118422607808422,218321.293141982,0.0027448478442246,3307.89838093913,0.00286892603671897,218321.293141982,0.0027448478442246,3307.89838093913,0.00286892603671897,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1045","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"1046","youtube_brand_spend",11846.1556979207,429480.78733026,0.00539965386002313,6224.35923667043,0.00539835999161081,429480.78733026,0.00539965386002313,6224.35923667043,0.00539835999161081,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,1725259.96291593,25003.7675784917,0.261781846281982,0.236796696463396,0.110139095861386,0.248936853901355,4.01708298441123,2753.8923542233,0.15092040127638,TRUE,0
"1047","search_spend",11164.659329631,481225.435813855,0.00605021425565063,6974.28167846166,0.00604876449955217,481225.435813855,0.00605021425565063,6974.28167846166,0.00604876449955217,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,1588568.35910272,23022.7298420684,0.241040983347339,0.265326405316595,0.0264223780626751,0.302930266145845,3.30108976142567,608.315271921964,0.0742235305083341,TRUE,0
"1048","youtube_performance_spend",5864.2901373655,213587.371538992,0.00268533054144714,3140.99075792635,0.00272416777324042,213587.371538992,0.00268533054144714,3140.99075792635,0.00272416777324042,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,918964.84485984,18018.9185266635,0.139438878155528,0.117762622866389,0.0458024328920982,0.232421700061408,4.30252424681427,825.310306605691,0.0946062412863284,TRUE,0
"1049","newspaper_spend",8724.6556715904,231411.75678583,0.002909427901422,3353.79357660624,0.00290873074250086,231411.75678583,0.002909427901422,3353.79357660624,0.00290873074250086,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,564812.178501375,9738.14100864439,0.0857016206651772,0.127590199948892,0.275833770678616,0.409714530943435,2.44072378320909,2686.10815381444,0.257338199280184,TRUE,0
"1050","tv_spend",16599.3166545174,458005.708459846,0.00575828387335079,6637.7638907224,0.00575690406979189,458005.708459846,0.00575828387335079,6637.7638907224,0.00575690406979189,TRUE,0.89109775711426,0.0723794505079481,0.161049955383756,0,2597.72741972745,0.000779173488508385,2955000.00790702,1e-04,1,235,1,3,1639,"3_235_1",3,1032509.09625922,19120.5388196152,0.156667483933754,0.252524075404728,0.103062534062506,0.443585155926665,2.2543585749865,1970.61118339006,0.239290542603385,TRUE,0
"1051","(Intercept)",402354.284057317,27762445.5999549,0.349043777905259,402354.284057317,0.348994696716971,27762445.5999549,0.349043777905259,402354.284057317,0.348994696716971,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1052","trend",0.847045078667765,48750808.4559276,0.61292029544473,706533.455883009,0.612834108959451,48750808.4559276,0.61292029544473,706533.455883009,0.612834108959451,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1053","season",0.0493406323248715,38924.7584533542,0.00048938212938382,564.126934106582,0.000489313314358435,38924.7584533542,0.00048938212938382,564.126934106582,0.000489313314358435,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1054","holiday",-0.0257664657671548,-3685.28113660958,-4.63332542493044e-05,-307.106761384132,-0.00026637874951449,-3685.28113660958,-4.63332542493044e-05,-307.106761384132,-0.00026637874951449,FALSE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1055","unemployment",0.0724731523233846,192875.37315583,0.00242492862052855,2967.31343316662,0.00257379302944033,192875.37315583,0.00242492862052855,2967.31343316662,0.00257379302944033,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1056","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1057","GDP",0.0260217962682653,512051.959325985,0.00643778120063104,7530.17587244095,0.00653153588505997,512051.959325985,0.00643778120063104,7530.17587244095,0.00653153588505997,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1058","Income",0.00731137744086747,134790.932836203,0.00169466109371138,2042.28686115459,0.00177144201505797,134790.932836203,0.00169466109371138,2042.28686115459,0.00177144201505797,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1059","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"1060","youtube_brand_spend",14859.4195641486,525581.208655057,0.00660787789766155,7617.11896601532,0.00660694872338655,525581.208655057,0.00660787789766155,7617.11896601532,0.00660694872338655,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,1725259.96291593,25003.7675784917,0.261781846281982,0.244414796137468,0.254204653214766,0.304638848609663,3.28257543174118,6356.0740663531,0.0763042951703028,TRUE,0
"1061","search_spend",15522.0663679859,671138.138717573,0.00843789465848303,9726.63969155902,0.00843670815431736,671138.138717573,0.00843789465848303,9726.63969155902,0.00843670815431736,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,1588568.35910272,23022.7298420684,0.241040983347339,0.312104178485562,0.0447639642225779,0.422479860480575,2.36697673319266,1030.58865495643,0.117534083852206,TRUE,0
"1062","youtube_performance_spend",5935.58216737021,215204.753985367,0.00270566510734005,3164.77579390246,0.00274506824491238,215204.753985367,0.00270566510734005,3164.77579390246,0.00274506824491238,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,918964.84485984,18018.9185266635,0.139438878155528,0.10007820905117,0.0466413675254298,0.23418170476172,4.27018840356252,840.427001412889,0.0964130497484348,TRUE,0
"1063","newspaper_spend",7540.7812427229,273632.459398738,0.00344024833987241,3965.68781737302,0.00343976458543467,273632.459398738,0.00344024833987241,3965.68781737302,0.00343976458543467,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,564812.178501375,9738.14100864439,0.0857016206651772,0.127249263632693,0.352219696471291,0.484466287757413,2.06412711321769,3429.96507025936,0.246304695466733,TRUE,0
"1064","tv_spend",16401.9686555556,464809.198439984,0.00584382085664926,6736.36519478238,0.00584299912112513,464809.198439984,0.00584382085664926,6736.36519478238,0.00584299912112513,TRUE,0.889083477852134,0.0730457565168566,0.159611098831325,0,2857.10324292982,0.000866957502953255,2955000.00790702,1e-04,7,192,1,3,1344,"3_192_7",3,1032509.09625922,19120.5388196152,0.156667483933754,0.216153552693108,0.108608732400072,0.450174434418048,2.22136115146727,2076.65748400477,0.249820520357389,TRUE,0
"1065","(Intercept)",408961.061310736,28218313.2304408,0.35477518076012,408961.061310736,0.354737891681459,28218313.2304408,0.35477518076012,408961.061310736,0.354737891681459,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1066","trend",0.842540050668097,48491526.2020884,0.609660465286828,702775.742059252,0.609596386179045,48491526.2020884,0.609660465286828,702775.742059252,0.609596386179045,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1067","season",0.0479242059640156,37807.3416030742,0.000475333388702366,547.932487001075,0.000475283428206022,37807.3416030742,0.000475333388702366,547.932487001075,0.000475283428206022,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1068","holiday",-0.026600930942086,-3804.63156658789,-4.78337893813503e-05,-317.052630548991,-0.000275015380076863,-3804.63156658789,-4.78337893813503e-05,-317.052630548991,-0.000275015380076863,FALSE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1069","unemployment",0.0712221991345446,189546.167024139,0.00238307212480136,2916.09487729445,0.0025294568275011,189546.167024139,0.00238307212480136,2916.09487729445,0.0025294568275011,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1070","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1071","GDP",0.0243778192745163,479702.092619718,0.00603106199971506,7054.44253852526,0.00611911086371869,479702.092619718,0.00603106199971506,7054.44253852526,0.00611911086371869,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1072","Income",0.0055790402150552,102853.947973551,0.00129313285617812,1558.39315111442,0.00135176952804587,102853.947973551,0.00129313285617812,1558.39315111442,0.00135176952804587,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"1073","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"1074","youtube_brand_spend",14291.1825985599,507296.84120577,0.00637799740431202,7352.12813341696,0.00637732703710539,507296.84120577,0.00637799740431202,7352.12813341696,0.00637732703710539,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,1725259.96291593,25003.7675784917,0.261781846281982,0.250810102057524,0.215249855979686,0.29404081246305,3.4008884400211,5382.05737021987,0.138044853017163,TRUE,0
"1075","search_spend",15169.4116126646,637975.405514505,0.00802095568092834,9246.02036977544,0.0080201126285855,637975.405514505,0.00802095568092834,9246.02036977544,0.0080201126285855,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,1588568.35910272,23022.7298420684,0.241040983347339,0.315418239520202,0.0354757967005124,0.401603998882904,2.49001504661703,816.749683368039,0.0983209519422417,TRUE,0
"1076","youtube_performance_spend",5681.2414012286,206643.605758167,0.00259802993846884,3038.87655526716,0.00263595917626152,206643.605758167,0.00259802993846884,3038.87655526716,0.00263595917626152,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,918964.84485984,18018.9185266635,0.139438878155528,0.102165634870803,0.0440901211433147,0.224865626703798,4.44710031790336,794.456300712112,0.0916675708203911,TRUE,0
"1077","newspaper_spend",7988.84751542974,233076.552920967,0.00293035857665225,3377.92105682561,0.0029300505777352,233076.552920967,0.00293035857665225,3377.92105682561,0.0029300505777352,TRUE,0.887599926083694,0.0735326416048603,0.157443577002927,0,2984.89454758346,0.000910207616225733,2955000.00790702,1e-04,2,232,1,3,1619,"3_232_2",3,564812.178501375,9738.14100864439,0.0857016206651772,0.115234216492217,0.275368435013006,0.412662052612592,2.42329042292338,2681.57664948638,0.245395563239981,TRUE,0
